stable_id,provider,country_code,subdivision_name,urls.latest
mdb-1907,Białostocka Komunikacja Miejska,PL,Podlaskie Voivodeship,https://files.mobilitydatabase.org/mdb-1907/latest.zip
mdb-1908,Koleje Małopolskie,PL,Lesser Poland Voivodeship,https://files.mobilitydatabase.org/mdb-1908/latest.zip
mdb-1909,Transjakarta,ID,Jakarta Special Capital Region,https://files.mobilitydatabase.org/mdb-1909/latest.zip
mdb-1914,"Ayuntamiento del Municipio de Santiago, Oficina Metropolitana de Servicios de Autobuses, Instituto Nacional de Tránsito y Transporte Terrestre",DO,Santiago,https://files.mobilitydatabase.org/mdb-1914/latest.zip
mdb-1915,OSYPA,CY,Limassol District,https://files.mobilitydatabase.org/mdb-1915/latest.zip
mdb-1916,OSEA,CY,Larnaca District,https://files.mobilitydatabase.org/mdb-1916/latest.zip
mdb-1917,Intercity buses,CY,Limassol District,https://files.mobilitydatabase.org/mdb-1917/latest.zip
mdb-1918,NPT,CY,Nicosia,https://files.mobilitydatabase.org/mdb-1918/latest.zip
mdb-1919,LPT,CY,Nicosia,https://files.mobilitydatabase.org/mdb-1919/latest.zip
mdb-1924,Hong Kong Government Transport Department,CN,Guangdong Province,https://files.mobilitydatabase.org/mdb-1924/latest.zip
mdb-1927,Transportes Urbanos de Braga (TUB),PT,Braga,https://files.mobilitydatabase.org/mdb-1927/latest.zip
mdb-1928,Brighton & Hove Bus,GB,England,https://files.mobilitydatabase.org/mdb-1928/latest.zip
mdb-1929,Borders Buses,GB,Scotland,https://files.mobilitydatabase.org/mdb-1929/latest.zip
mdb-1930,Blackpool Transport,GB,England,https://files.mobilitydatabase.org/mdb-1930/latest.zip
mdb-1931,Cardiff Bus,GB,Wales,https://files.mobilitydatabase.org/mdb-1931/latest.zip
mdb-1932,Carousel Buses,GB,England,https://files.mobilitydatabase.org/mdb-1932/latest.zip
mdb-1933,East Yorkshire,GB,England,https://files.mobilitydatabase.org/mdb-1933/latest.zip
mdb-1934,Go Cornwall Bus,GB,England,https://files.mobilitydatabase.org/mdb-1934/latest.zip
mdb-1935,Go North East,GB,England,https://files.mobilitydatabase.org/mdb-1935/latest.zip
mdb-1936,Go North West,GB,Manchester,https://files.mobilitydatabase.org/mdb-1936/latest.zip
mdb-1937,Green Line 702,GB,England,https://files.mobilitydatabase.org/mdb-1937/latest.zip
mdb-1938,Hedingham and Chambers,GB,England,https://files.mobilitydatabase.org/mdb-1938/latest.zip
mdb-1939,Intalink,GB,England,https://files.mobilitydatabase.org/mdb-1939/latest.zip
mdb-1940,konectbus,GB,England,https://files.mobilitydatabase.org/mdb-1940/latest.zip
mdb-1941,McGill's Buses,GB,Scotland,https://files.mobilitydatabase.org/mdb-1941/latest.zip
mdb-1942,Metrobus,GB,England,https://files.mobilitydatabase.org/mdb-1942/latest.zip
mdb-1943,Morebus,GB,England,https://files.mobilitydatabase.org/mdb-1943/latest.zip
mdb-1944,Newbury & District,GB,England,https://files.mobilitydatabase.org/mdb-1944/latest.zip
mdb-1945,Newport Bus,GB,Wales,https://files.mobilitydatabase.org/mdb-1945/latest.zip
mdb-1946,Nottingham City Transport,GB,England,https://files.mobilitydatabase.org/mdb-1946/latest.zip
mdb-1947,Oxford Bus,GB,England,https://files.mobilitydatabase.org/mdb-1947/latest.zip
mdb-1948,Plymouth Citybus,GB,England,https://files.mobilitydatabase.org/mdb-1948/latest.zip
mdb-1949,Reading Buses,GB,England,https://files.mobilitydatabase.org/mdb-1949/latest.zip
mdb-1950,Salisbury Reds,GB,England,https://files.mobilitydatabase.org/mdb-1950/latest.zip
mdb-1951,Southern Vectis,GB,England,https://files.mobilitydatabase.org/mdb-1951/latest.zip
mdb-1952,Swindon's Bus Company,GB,England,https://files.mobilitydatabase.org/mdb-1952/latest.zip
mdb-1953,Transdev Blazefield,GB,England,https://files.mobilitydatabase.org/mdb-1953/latest.zip
mdb-1954,Unibus,GB,England,https://files.mobilitydatabase.org/mdb-1954/latest.zip
mdb-1955,Unilink,GB,England,https://files.mobilitydatabase.org/mdb-1955/latest.zip
mdb-1956,Warrington's Own Buses,GB,England,https://files.mobilitydatabase.org/mdb-1956/latest.zip
mdb-1957,West Coast Motors,GB,Scotland,https://files.mobilitydatabase.org/mdb-1957/latest.zip
mdb-1960,"Harare Kombis, City Shuttle",ZW,Harare,https://files.mobilitydatabase.org/mdb-1960/latest.zip
mdb-1961,"Kigali Bus Services, Rwanda Federation of Transport Cooperatives (RFTC), Royal Express",RW,Kigali City,https://files.mobilitydatabase.org/mdb-1961/latest.zip
mdb-1962,"Kigali Bus Services, Rwanda Federation of Transport Cooperatives (RFTC), Royal Express",RW,Kigali City,https://files.mobilitydatabase.org/mdb-1962/latest.zip
mdb-1963,"Esprit de Mort, Esprit de Vie, Transco, Taxi Jaune, Moto",CD,Kinshasa,https://files.mobilitydatabase.org/mdb-1963/latest.zip
mdb-1964,"Esprit de Mort, Esprit de Vie, Transco, Taxi Jaune",CD,Kinshasa,https://files.mobilitydatabase.org/mdb-1964/latest.zip
mdb-1965,"Esprit de Mort, Esprit de Vie, Transco, Taxi Jaune",ZA,Western Cape,https://files.mobilitydatabase.org/mdb-1965/latest.zip
mdb-1970,Shuttler,CH,Zurich,https://files.mobilitydatabase.org/mdb-1970/latest.zip
mdb-1974,Tri Delta Transit,US,California,https://files.mobilitydatabase.org/mdb-1974/latest.zip
mdb-1984,Consiliul Judetean Vrancea,RO,Vrancea,https://files.mobilitydatabase.org/mdb-1984/latest.zip
mdb-1985,Aeroexpreso,PE,Arequipa,https://files.mobilitydatabase.org/mdb-1985/latest.zip
mdb-1988,Communauté dʼAgglomération Amiens Métropole,FR,Hauts-de-France,https://files.mobilitydatabase.org/mdb-1988/latest.zip
mdb-1991,BC Transit (Central Fraser Valley | Chilliwack | Agassiz-Harrison | Hope),CA,British Columbia,https://files.mobilitydatabase.org/mdb-1991/latest.zip
mdb-1992,Red Deer Transit,CA,Alberta,https://files.mobilitydatabase.org/mdb-1992/latest.zip
mdb-1993,Go Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-1993/latest.zip
mdb-1994,Brampton Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-1994/latest.zip
mdb-1995,Union Pearson Express (UP Express),CA,Ontario,https://files.mobilitydatabase.org/mdb-1995/latest.zip
mdb-1996,Société de Transport de Sherbrooke,CA,Quebec,https://files.mobilitydatabase.org/mdb-1996/latest.zip
mdb-1997,Lethbridge Transit,CA,Alberta,https://files.mobilitydatabase.org/mdb-1997/latest.zip
mdb-1999,Beach Cities Transit,US,California,https://files.mobilitydatabase.org/mdb-1999/latest.zip
mdb-2,London Transit Commission,CA,Ontario,https://files.mobilitydatabase.org/mdb-2/latest.zip
mdb-20,Redwood Coast Transit (RCT),US,California,https://files.mobilitydatabase.org/mdb-20/latest.zip
mdb-2002,STGA - réseau Möbius,FR,New Aquitaine,https://files.mobilitydatabase.org/mdb-2002/latest.zip
mdb-2008,ASPO Olbia,IT,Sardinia,https://files.mobilitydatabase.org/mdb-2008/latest.zip
mdb-2009,Azienda Trasporti Pubblici (ATP Sassari),IT,Sardinia,https://files.mobilitydatabase.org/mdb-2009/latest.zip
mdb-2012,SIMUR Bogota,CO,Distrito Capital de Bogotá,https://files.mobilitydatabase.org/mdb-2012/latest.zip
mdb-2014,UK aggregate feed,GB,,https://files.mobilitydatabase.org/mdb-2014/latest.zip
mdb-2015,Pasažieru Vilciens,EE,Valga maakond,https://files.mobilitydatabase.org/mdb-2015/latest.zip
mdb-2016,Liepājas sabiedriskais transports,LV,Courland,https://files.mobilitydatabase.org/mdb-2016/latest.zip
mdb-2017,Rēzeknes satiksme,LV,,https://files.mobilitydatabase.org/mdb-2017/latest.zip
mdb-2018,Jūrmalas autobusu satiksme,LV,Vidzeme,https://files.mobilitydatabase.org/mdb-2018/latest.zip
mdb-2020,STP Brindisi,IT,Apulia,https://files.mobilitydatabase.org/mdb-2020/latest.zip
mdb-2021,STP Brindisi,IT,Apulia,https://files.mobilitydatabase.org/mdb-2021/latest.zip
mdb-2022,STP Brindisi,IT,Apulia,https://files.mobilitydatabase.org/mdb-2022/latest.zip
mdb-2023,STP Brindisi,IT,Apulia,https://files.mobilitydatabase.org/mdb-2023/latest.zip
mdb-2027,Carris Metropolitana,PT,Setúbal,https://files.mobilitydatabase.org/mdb-2027/latest.zip
mdb-2030,reLAXsan,US,California,https://files.mobilitydatabase.org/mdb-2030/latest.zip
mdb-2031,Aquabus Ferries,CA,British Columbia,https://files.mobilitydatabase.org/mdb-2031/latest.zip
mdb-2033,Secretaría de Movilidad Oaxaca,MX,Oaxaca,https://files.mobilitydatabase.org/mdb-2033/latest.zip
mdb-2034,Direccion General de Transporte Publico de Puerto Vallarta,MX,Jalisco,https://files.mobilitydatabase.org/mdb-2034/latest.zip
mdb-2036,Bean Shuttle,AT,Vienna,https://files.mobilitydatabase.org/mdb-2036/latest.zip
mdb-2053,Systemaufgaben Kundeninformation SKI+,CH,Bern,https://files.mobilitydatabase.org/mdb-2053/latest.zip
mdb-2055,Daytrip Shuttle,IT,Campania,https://files.mobilitydatabase.org/mdb-2055/latest.zip
mdb-2056,Daytrip Shuttle,PT,Lisbon,https://files.mobilitydatabase.org/mdb-2056/latest.zip
mdb-2057,CP - Comboios de Portugal,PT,Porto,https://files.mobilitydatabase.org/mdb-2057/latest.zip
mdb-2059,Morro Bay Transit,US,California,https://files.mobilitydatabase.org/mdb-2059/latest.zip
mdb-2077,Socatur,CM,Littoral,https://files.mobilitydatabase.org/mdb-2077/latest.zip
mdb-2078,Divers opérateurs,CI,Abidjan,https://files.mobilitydatabase.org/mdb-2078/latest.zip
mdb-2079,Broome County Transit (B.C. Transit),US,New York,https://files.mobilitydatabase.org/mdb-2079/latest.zip
mdb-2084,Miejski Zakład Komunikacji w Wejherowie (MZK Wejherowo),PL,Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-2084/latest.zip
mdb-2085,Komunikacja Autobusowa Świnoujście (KA Świnoujście),PL,West Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-2085/latest.zip
mdb-2086,Miejski Zakład Komunikacji w Ełku (MZK Ełk),PL,Warmian-Masurian Voivodeship,https://files.mobilitydatabase.org/mdb-2086/latest.zip
mdb-2087,Polregio,PL,Łódź Voivodeship,https://files.mobilitydatabase.org/mdb-2087/latest.zip
mdb-2088,Polskie Koleje Państwowe Intercity (PKP Intercity),PL,Silesian Voivodeship,https://files.mobilitydatabase.org/mdb-2088/latest.zip
mdb-2089,Urząd Miasta Torunia (MZK Toruń),PL,Kuyavian-Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-2089/latest.zip
mdb-209,Academy Bus,US,New York,https://files.mobilitydatabase.org/mdb-209/latest.zip
mdb-2090,MZDiK Radom,PL,Masovian Voivodeship,https://files.mobilitydatabase.org/mdb-2090/latest.zip
mdb-2091,Warszawska Kolej Dojazdowa (WKD),PL,Masovian Voivodeship,https://files.mobilitydatabase.org/mdb-2091/latest.zip
mdb-2092,Warszawski Transport Publiczny (ZTM Warszawa),PL,Masovian Voivodeship,https://files.mobilitydatabase.org/mdb-2092/latest.zip
mdb-2093,Zarząd Transportu Miejskiego Gdańsk (ZTM Gdańsk),PL,Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-2093/latest.zip
mdb-2094,Zarząd Dróg i Zieleni Gdynia (ZKM Gdynia),PL,Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-2094/latest.zip
mdb-2098,Asociația de Dezvoltare Intercomunitară pentru Transport Public București – Ilfov (TPBI),RO,Bucharest,https://files.mobilitydatabase.org/mdb-2098/latest.zip
mdb-2099,Tursib Sibiu,RO,Sibiu,https://files.mobilitydatabase.org/mdb-2099/latest.zip
mdb-2100,CT BUS Constanța,RO,Constanța,https://files.mobilitydatabase.org/mdb-2100/latest.zip
mdb-2101,Oradea Transport Local,HU,Hajdú-Bihar,https://files.mobilitydatabase.org/mdb-2101/latest.zip
mdb-2102,Transurbis Zalău,RO,Sălaj,https://files.mobilitydatabase.org/mdb-2102/latest.zip
mdb-2106,Transbus Buzău,RO,Buzău,https://files.mobilitydatabase.org/mdb-2106/latest.zip
mdb-2107,Servicii Publice Municipale Târgoviște,RO,Dâmbovița,https://files.mobilitydatabase.org/mdb-2107/latest.zip
mdb-2108,Transport Călători Express Ploiești,RO,Prahova,https://files.mobilitydatabase.org/mdb-2108/latest.zip
mdb-211,Alhambra Community Transit,US,California,https://files.mobilitydatabase.org/mdb-211/latest.zip
mdb-2114,Transport Urban Sinaia,RO,Prahova,https://files.mobilitydatabase.org/mdb-2114/latest.zip
mdb-2115,RAT Craiova,RO,Dolj,https://files.mobilitydatabase.org/mdb-2115/latest.zip
mdb-2116,Compania de Transport Public Iași,RO,Iași,https://files.mobilitydatabase.org/mdb-2116/latest.zip
mdb-2119,Trolleybus Transport Pleven,BG,Pleven,https://files.mobilitydatabase.org/mdb-2119/latest.zip
mdb-2121,Compania de Transport Public Cluj-Napoca,RO,Cluj,https://files.mobilitydatabase.org/mdb-2121/latest.zip
mdb-2126,Société de transport de Montréal (STM),CA,Quebec,https://files.mobilitydatabase.org/mdb-2126/latest.zip
mdb-2131,Saint John Transit,CA,New Brunswick,https://files.mobilitydatabase.org/mdb-2131/latest.zip
mdb-2132,T3 Transit,CA,Prince Edward Island,https://files.mobilitydatabase.org/mdb-2132/latest.zip
mdb-2134,Daytrip Shuttle,MX,Quintana Roo,https://files.mobilitydatabase.org/mdb-2134/latest.zip
mdb-2135,El Dorado Transit Agency,US,California,https://files.mobilitydatabase.org/mdb-2135/latest.zip
mdb-2136,Elk Grove Transit,US,California,https://files.mobilitydatabase.org/mdb-2136/latest.zip
mdb-2137,Sacramento Regional Transit (SacRT),US,California,https://files.mobilitydatabase.org/mdb-2137/latest.zip
mdb-2138,OBB Personenverkehr AG Kundenservice,IT,Marche,https://files.mobilitydatabase.org/mdb-2138/latest.zip
mdb-214,Antelope Valley Transit Authority (AVTA),US,California,https://files.mobilitydatabase.org/mdb-214/latest.zip
mdb-2141,Consorcio de Transportes de Mallorca,ES,Balearic Islands,https://files.mobilitydatabase.org/mdb-2141/latest.zip
mdb-2142,Exo Le Richelain / Roussillon,CA,Quebec,https://files.mobilitydatabase.org/mdb-2142/latest.zip
mdb-2143,Regia Autonomă De Transport Brașov,RO,Brașov,https://files.mobilitydatabase.org/mdb-2143/latest.zip
mdb-2148,Sociedade de Transportes Colectivos do Porto,PT,Porto,https://files.mobilitydatabase.org/mdb-2148/latest.zip
mdb-2149,BurbankBus,US,California,https://files.mobilitydatabase.org/mdb-2149/latest.zip
mdb-2150,Gobierno de Navarra (Navarra intercity bus),ES,Navarre,https://files.mobilitydatabase.org/mdb-2150/latest.zip
mdb-2151,Daytrip Shuttle,CR,Alajuela Province,https://files.mobilitydatabase.org/mdb-2151/latest.zip
mdb-2154,Ottawa-Carleton Regional Transit Commission (OC Transpo),CA,Quebec,https://files.mobilitydatabase.org/mdb-2154/latest.zip
mdb-2155,Integrated Transit System of the South Moravian Region (IDS JMK),CZ,Jihomoravský kraj,https://files.mobilitydatabase.org/mdb-2155/latest.zip
mdb-2164,Concord Area Transit,US,New Hampshire,https://files.mobilitydatabase.org/mdb-2164/latest.zip
mdb-2165,Continuum,US,Colorado,https://files.mobilitydatabase.org/mdb-2165/latest.zip
mdb-2172,Manteca Transit,US,California,https://files.mobilitydatabase.org/mdb-2172/latest.zip
mdb-2174,MOVE Stanislaus,US,California,https://files.mobilitydatabase.org/mdb-2174/latest.zip
mdb-2180,San Joaquin Regional Transit District,US,California,https://files.mobilitydatabase.org/mdb-2180/latest.zip
mdb-2186,Stanislaus Regional Transit Authority,US,California,https://files.mobilitydatabase.org/mdb-2186/latest.zip
mdb-2187,City of Tracy,US,California,https://files.mobilitydatabase.org/mdb-2187/latest.zip
mdb-2190,Palo Verde Valley Transit Agency,US,California,https://files.mobilitydatabase.org/mdb-2190/latest.zip
mdb-22,Curry Public Transit,US,California,https://files.mobilitydatabase.org/mdb-22/latest.zip
mdb-220,City of Banning Transit,US,California,https://files.mobilitydatabase.org/mdb-220/latest.zip
mdb-2200,TMT Trujillo - Gerencia de Transporte,PE,La Libertad,https://files.mobilitydatabase.org/mdb-2200/latest.zip
mdb-2201,Montebello Bus Lines,US,California,https://files.mobilitydatabase.org/mdb-2201/latest.zip
mdb-2202,Spirit Bus,US,California,https://files.mobilitydatabase.org/mdb-2202/latest.zip
mdb-2203,South County Transit Link,US,California,https://files.mobilitydatabase.org/mdb-2203/latest.zip
mdb-2204,Kings Area Rural Transit,US,California,https://files.mobilitydatabase.org/mdb-2204/latest.zip
mdb-2207,Glenn Transit Service,US,California,https://files.mobilitydatabase.org/mdb-2207/latest.zip
mdb-2210,El Segundo Transportation,US,California,https://files.mobilitydatabase.org/mdb-2210/latest.zip
mdb-2212,Empresa Malagueña de Transportes (EMT),ES,Andalusia,https://files.mobilitydatabase.org/mdb-2212/latest.zip
mdb-2224,Emery Go-Round,US,California,https://files.mobilitydatabase.org/mdb-2224/latest.zip
mdb-2231,Karlsruher Verkehrsverbund,DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-2231/latest.zip
mdb-2233,Arvin Transit,US,California,https://files.mobilitydatabase.org/mdb-2233/latest.zip
mdb-2234,Camarillo Area Transit,US,California,https://files.mobilitydatabase.org/mdb-2234/latest.zip
mdb-2235,San Juan Capistrano Free Weekend Trolley,US,California,https://files.mobilitydatabase.org/mdb-2235/latest.zip
mdb-2236,Taft Area Transit,US,California,https://files.mobilitydatabase.org/mdb-2236/latest.zip
mdb-2237,Thousand Oaks Transit,US,California,https://files.mobilitydatabase.org/mdb-2237/latest.zip
mdb-2238,West Berkeley Shuttle,US,California,https://files.mobilitydatabase.org/mdb-2238/latest.zip
mdb-2243,Arcadia Transit,US,California,https://files.mobilitydatabase.org/mdb-2243/latest.zip
mdb-2247,Baldwin Park Transit,US,California,https://files.mobilitydatabase.org/mdb-2247/latest.zip
mdb-2248,Cudahy Area Rapid Transit,US,California,https://files.mobilitydatabase.org/mdb-2248/latest.zip
mdb-2249,City of Bell (La Campana),US,California,https://files.mobilitydatabase.org/mdb-2249/latest.zip
mdb-2250,La Puente LINK,US,California,https://files.mobilitydatabase.org/mdb-2250/latest.zip
mdb-2251,Sierra Madre Gateway Coach,US,California,https://files.mobilitydatabase.org/mdb-2251/latest.zip
mdb-2253,Toronto Transit Commission (TTC),CA,Ontario,https://files.mobilitydatabase.org/mdb-2253/latest.zip
mdb-226,University of California Berkeley Shuttle (Bear Transit),US,California,https://files.mobilitydatabase.org/mdb-226/latest.zip
mdb-227,Bellflower Bus,US,California,https://files.mobilitydatabase.org/mdb-227/latest.zip
mdb-2270,GTrans,US,California,https://files.mobilitydatabase.org/mdb-2270/latest.zip
mdb-2272,Santa Maria Area Transit,US,California,https://files.mobilitydatabase.org/mdb-2272/latest.zip
mdb-2273,Stanislaus Regional Transit (StaRT),US,California,https://files.mobilitydatabase.org/mdb-2273/latest.zip
mdb-2275,Auburn Transit,US,California,https://files.mobilitydatabase.org/mdb-2275/latest.zip
mdb-2276,Société des transports de Rimouski,CA,Quebec,https://files.mobilitydatabase.org/mdb-2276/latest.zip
mdb-2279,Ridgecrest Transit,US,California,https://files.mobilitydatabase.org/mdb-2279/latest.zip
mdb-228,Bell Gardens Trolley,US,California,https://files.mobilitydatabase.org/mdb-228/latest.zip
mdb-2295,Amtrak San Joaquins,US,California,https://files.mobilitydatabase.org/mdb-2295/latest.zip
mdb-2297,Amtrak Vermonter,US,New York,https://files.mobilitydatabase.org/mdb-2297/latest.zip
mdb-2312,Hudson Link,US,New York,https://files.mobilitydatabase.org/mdb-2312/latest.zip
mdb-2315,Thousand Oaks Transit - Kanan Shuttle,US,California,https://files.mobilitydatabase.org/mdb-2315/latest.zip
mdb-2317,Kiryas Joel Area Transit,US,New York,https://files.mobilitydatabase.org/mdb-2317/latest.zip
mdb-2321,Megabus,US,New York,https://files.mobilitydatabase.org/mdb-2321/latest.zip
mdb-2324,Middletown Area Transit,US,New York,https://files.mobilitydatabase.org/mdb-2324/latest.zip
mdb-2328,North Lake Tahoe Express,US,California,https://files.mobilitydatabase.org/mdb-2328/latest.zip
mdb-2329,eBus,NZ,Tasman,https://files.mobilitydatabase.org/mdb-2329/latest.zip
mdb-233,Birnie Bus,US,New York,https://files.mobilitydatabase.org/mdb-233/latest.zip
mdb-2333,Münchner Verkehrsgesellschaft (MVG),DE,Bavaria,https://files.mobilitydatabase.org/mdb-2333/latest.zip
mdb-2336,MSRTC Transit,IN,Maharashtra,https://files.mobilitydatabase.org/mdb-2336/latest.zip
mdb-2337,Latvia by Gustavs Svalbe gsvalbe.id.lv,EE,Valga maakond,https://files.mobilitydatabase.org/mdb-2337/latest.zip
mdb-2341,"Regia Transport Electric Chișinău, Î.M. Parcul Urban de Autobuze",MD,Chișinău Municipality,https://files.mobilitydatabase.org/mdb-2341/latest.zip
mdb-2345,Municipality of Tirana,AL,Tirana County,https://files.mobilitydatabase.org/mdb-2345/latest.zip
mdb-2353,Westchester County Bee-Line System (WCDOT),US,New York,https://files.mobilitydatabase.org/mdb-2353/latest.zip
mdb-2357,Metro do Porto,PT,Porto,https://files.mobilitydatabase.org/mdb-2357/latest.zip
mdb-2359,Transports Metropolitans de Barcelona (TMB),ES,Catalonia,https://files.mobilitydatabase.org/mdb-2359/latest.zip
mdb-236,Blossom Express,US,California,https://files.mobilitydatabase.org/mdb-236/latest.zip
mdb-2360,Mitteldeutscher Verkehrsverbund GmbH (MDV),DE,Thuringia,https://files.mobilitydatabase.org/mdb-2360/latest.zip
mdb-2361,Dana Point Trolley,US,California,https://files.mobilitydatabase.org/mdb-2361/latest.zip
mdb-2362,San Clemente Trolley,US,California,https://files.mobilitydatabase.org/mdb-2362/latest.zip
mdb-2364,Transport for Ireland (TFI),IE,Leinster,https://files.mobilitydatabase.org/mdb-2364/latest.zip
mdb-2366,"Mi Transporte, Mi Transporte Eléctrico, Mi Macro, Mi Tren, SiTren",MX,Jalisco,https://files.mobilitydatabase.org/mdb-2366/latest.zip
mdb-2367,METROFOR,BR,Ceará,https://files.mobilitydatabase.org/mdb-2367/latest.zip
mdb-2370,Trasporto Passeggeri Emilia-Romagna,IT,Emilia-Romagna,https://files.mobilitydatabase.org/mdb-2370/latest.zip
mdb-2371,Trasporto Passeggeri Emilia-Romagna,IT,Emilia-Romagna,https://files.mobilitydatabase.org/mdb-2371/latest.zip
mdb-2372,Trasporto Passeggeri Emilia-Romagna,IT,Emilia-Romagna,https://files.mobilitydatabase.org/mdb-2372/latest.zip
mdb-2373,AMAT Palermo S.P.A.,IT,Sicily,https://files.mobilitydatabase.org/mdb-2373/latest.zip
mdb-2374,Lvivavtodor,UA,Lviv Oblast,https://files.mobilitydatabase.org/mdb-2374/latest.zip
mdb-2377,Željeznički prevoz Crne Gore,ME,Danilovgrad Municipality,https://files.mobilitydatabase.org/mdb-2377/latest.zip
mdb-2379,Société de transport collectif de Pierre-De Saurel,CA,Quebec,https://files.mobilitydatabase.org/mdb-2379/latest.zip
mdb-2381,Isparta Özel Halk Otobüsleri,TR,Gaziantep,https://files.mobilitydatabase.org/mdb-2381/latest.zip
mdb-2385,B-Bus,LT,Siauliai County,https://files.mobilitydatabase.org/mdb-2385/latest.zip
mdb-2386,Nouvelle-Aquitaine Mobilités,FR,New Aquitaine,https://files.mobilitydatabase.org/mdb-2386/latest.zip
mdb-2387,Zarząd Transportu Miejskiego Rzeszów (ZTM Rzeszów),PL,Subcarpathian Voivodeship,https://files.mobilitydatabase.org/mdb-2387/latest.zip
mdb-2389,Hullo Ferries,CA,British Columbia,https://files.mobilitydatabase.org/mdb-2389/latest.zip
mdb-2393,NVBW - Nahverkehrsgesellschaft Baden-Württemberg mbH,DE,Rhineland-Palatinate,https://files.mobilitydatabase.org/mdb-2393/latest.zip
mdb-2394,Yosemite Area Regional Transportation System (YARTS),US,California,https://files.mobilitydatabase.org/mdb-2394/latest.zip
mdb-2399,ZTM Katowice,PL,Silesian Voivodeship,https://files.mobilitydatabase.org/mdb-2399/latest.zip
mdb-2400,Empresa Municipal de Transportes de Fuenlabrada (EMTF),ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-2400/latest.zip
mdb-2407,Metro Sabanas,CO,Sucre,https://files.mobilitydatabase.org/mdb-2407/latest.zip
mdb-2408,"Metro Transportes do Sul, Metro Sul do Tejo",PT,Setúbal,https://files.mobilitydatabase.org/mdb-2408/latest.zip
mdb-2417,Maritime Bus,CA,Nova Scotia,https://files.mobilitydatabase.org/mdb-2417/latest.zip
mdb-2421,County Connection (CCCTA),US,California,https://files.mobilitydatabase.org/mdb-2421/latest.zip
mdb-2425,Santa Cruz Metro (SCMTD),US,California,https://files.mobilitydatabase.org/mdb-2425/latest.zip
mdb-2446,Cape Cod Regional Transit Authority,US,Massachusetts,https://files.mobilitydatabase.org/mdb-2446/latest.zip
mdb-2447,Mountain Lynx Transit,US,Virginia,https://files.mobilitydatabase.org/mdb-2447/latest.zip
mdb-2449,Transport for New South Wales,AU,New South Wales,https://files.mobilitydatabase.org/mdb-2449/latest.zip
mdb-2450,"Red Metropolitana de Movilida, EFE Trenes de Chile, Bus de Acercamiento Aeropuerto, Metro de Santiago",CL,Región Metropolitana de Santiago,https://files.mobilitydatabase.org/mdb-2450/latest.zip
mdb-2455,Alameda-Contra Costa Transit District (AC Transit),US,California,https://files.mobilitydatabase.org/mdb-2455/latest.zip
mdb-2457,Hyderabad Metro Rail Ltd.,IN,Telangana,https://files.mobilitydatabase.org/mdb-2457/latest.zip
mdb-2460,Fredericton Transit,CA,New Brunswick,https://files.mobilitydatabase.org/mdb-2460/latest.zip
mdb-2461,PKS Kalisz,PL,Greater Poland Voivodeship,https://files.mobilitydatabase.org/mdb-2461/latest.zip
mdb-2462,BC Transit (Hazelton | Kitimat | Terrace),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2462/latest.zip
mdb-2463,BC Transit (Quesnel),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2463/latest.zip
mdb-2464,BC Transit (Revelstoke),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2464/latest.zip
mdb-2466,BC Transit (Salt Spring Island),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2466/latest.zip
mdb-2467,BC Transit (Mount Waddington),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2467/latest.zip
mdb-2468,BC Transit (Ashcroft-Cache Creek-Clinton Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2468/latest.zip
mdb-2469,BC Transit (100 Mile House),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2469/latest.zip
mdb-2470,BC Transit (Pemberton Valley),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2470/latest.zip
mdb-2471,BC Transit (Merritt),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2471/latest.zip
mdb-2472,BC Transit (Smithers),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2472/latest.zip
mdb-2473,BC Transit (Nanaimo),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2473/latest.zip
mdb-25,Eastern Sierra Transit,US,California,https://files.mobilitydatabase.org/mdb-25/latest.zip
mdb-2508,BC Transit (Shuswap | Vernon),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2508/latest.zip
mdb-2510,BC Transit (Bulkley-Nechako | Prince George),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2510/latest.zip
mdb-2514,BC Transit (Campbell River Transit),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2514/latest.zip
mdb-2515,BC Transit (Clearwater),CA,British Columbia,https://files.mobilitydatabase.org/mdb-2515/latest.zip
